count,prob_bare,prob_built,prob_crops,prob_flooded,prob_grass,prob_shrub,prob_trees,prob_water,area_bare,lon,lat,camp_dist
0,0.04341540732289528,0.02065425847032847,0.03032085608203327,0.04296140032632423,0.02466480042728956,0.03676665438698545,0.04789575393230891,0.7155652433247236,73239.92560162318,153.62243149750572,-28.915495641502016,0.07949982862092386
0,0.03856154419007083,0.03704000080147873,0.4807826206777957,0.03905571047597925,0.14790712215066404,0.04405091115230155,0.11334116314991144,0.04040345661551924,73241.7623464985,153.51577544772854,-28.912894274175223,0.0741519841764377
0,0.03671282864383745,0.03989928671911683,0.07912205588031809,0.03079242057974418,0.06356298537553876,0.11102549510993272,0.5527924931512362,0.0348812487136954,73241.76234660407,153.54178911841277,-28.91289427427282,0.059421894108014364
0,0.07491713329740082,0.07650146969675911,0.04990567614282432,0.08080737086258934,0.04517905449594739,0.1029070077937448,0.4302509267949578,0.04728573126731451,73241.76234591632,153.54699185257024,-28.91289427419069,0.057444417405057874
0,0.03128291641745004,0.0278025571217729,0.02998277905592382,0.04430436376328756,0.02854744731774629,0.02936420736627498,0.0369212102475021,0.7428828424432179,73241.76234722597,153.55479595380396,-28.912894274262875,0.05526949574379019
0,0.0320943643731064,0.02436968889518061,0.02797310335010151,0.04574345249214514,0.02628284076545517,0.02961929511626105,0.04057306175042936,0.7435895941201698,73241.76234592537,153.5573973207632,-28.91289427423469,0.05477290347669004
0,0.03365380498572672,0.0231884460349845,0.02785291722830058,0.04620752980363724,0.02538782524699702,0.030359613268484,0.04247926692469219,0.7412797279179731,73241.76234714992,153.5599986880601,-28.91289427421233,0.05439631391045203
0,0.03543286272718679,0.0223256357039198,0.02794214931337886,0.04613847358861477,0.02491965337520346,0.0313336372129256,0.04395129236995561,0.7376379988195696,73241.76234657617,153.56520142205983,-28.912894274213013,0.05401238439510801
0,0.03762221645435183,0.02180531509532565,0.02811708142637535,0.04585035987387898,0.02491713643742856,0.03271201423592167,0.04572516257103135,0.7324882240379774,73241.76234671,153.58601235855843,-28.912894274257997,0.05737788177903977
0,0.03943872203314615,0.02103100332292992,0.02898807247361314,0.04406944233591187,0.02477001917566016,0.03384948516684499,0.04623984682810515,0.72768889173913,73241.7623473788,153.6042219280174,-28.912894274237058,0.06580874651696644
0,0.0403679304628358,0.02100165827340398,0.02925912217330234,0.04386136581341535,0.02465539911541266,0.03489434141314635,0.04658876543897308,0.7244454874777935,73241.76234643697,153.60682329524948,-28.91289427422397,0.06732974921757105
0,0.0448202874170673,0.02056520234837871,0.03067854434855609,0.04282225510062656,0.02467822799153795,0.037875451845641,0.04854146666609126,0.7090064535596603,73241.76234657728,153.63283696585552,-28.91289427427324,0.08545593776935372
0,0.03364972306021934,0.16195653786894376,0.20182718388598703,0.05809708179912103,0.09918936280918786,0.04562510074415401,0.2353723885322724,0.1096260243617913,73243.59894122402,153.51057271373136,-28.91029290734459,0.07602820352972246
0,0.03665089198208361,0.05184803718648827,0.49290049267021857,0.03904941701736678,0.15281529231796917,0.0506471780736801,0.0785264969293438,0.04347600656012233,73243.59894132927,153.51317408068428,-28.910292907368337,0.07413204288632425
0,0.0389425557507965,0.03771378453600241,0.4152445974102192,0.04232230358966552,0.192387688392862,0.04640122437869391,0.11839987862439888,0.04198365122681425,73243.59894123825,153.5209781818523,-28.910292907313384,0.06872103908718336
0,0.03361136573350021,0.03729050825273594,0.3137256302592025,0.0388500991245188,0.34542577849297906,0.06194313629028143,0.0602400961916063,0.04188080903731941,73243.59894207942,153.5313836500182,-28.91029290736651,0.06230106125599459
0,0.03311438580278053,0.03619829033266925,0.25152577072149307,0.03801893386139345,0.3667401360437101,0.0774275809824713,0.04627404398948109,0.04312350916603887,73243.59894137047,153.53398501726704,-28.910292907377546,0.060868448537710215
0,0.07670076141025246,0.04373355214338891,0.05276464856128538,0.09319658029202552,0.05269963455711785,0.1627776331824527,0.38722264001489554,0.04549151517305727,73243.59894197443,153.5495932195918,-28.91029290728986,0.054133737165994684
0,0.03369827344112909,0.02296371652748243,0.02796551126732014,0.04653921900161473,0.02526357822819639,0.03052422100886442,0.04271233328950056,0.7398448885749107,73243.59894065507,153.562600054936,-28.91029290734402,0.051548331551912685
0,0.03492207475691613,0.02248636317604017,0.02790516235407332,0.04607779160420555,0.02494728773638161,0.03100249647980218,0.04348114224675079,0.7388381635896563,73243.59894133329,153.56520142210545,-28.910292907308015,0.05141193384514485
0,0.03618405749512738,0.02195706101228355,0.02823165241895996,0.04587448491727609,0.0250467121073127,0.03157183575717934,0.04471612552595262,0.7364411283972724,73243.59894204112,153.57300552317287,-28.91029290726583,0.051790555551689474
0,0.0361476188197148,0.02236563900781393,0.0283292708783797,0.0458179693628665,0.02504933811729955,0.03232793460290145,0.04485184960486505,0.7328150180319744,73243.59894202885,153.57820825743983,-28.910292907360667,0.05268759405943342
0,0.03831388159881277,0.02130283508004538,0.02893262480564019,0.04475128684736488,0.02470734326274116,0.03370016377496969,0.04588585146312114,0.7290161410869307,73243.59894123544,153.5964178269207,-28.910292907329055,0.05941661153252487
0,0.0402257959690771,0.02084835981496926,0.02941778916210196,0.04361366954457775,0.02473717837442604,0.0351902099359522,0.0465787705167495,0.7243368126598098,73243.59894122063,153.61202602935663,-28.91029290732918,0.06859121712621429
0,0.04129810207701902,0.02085229944256324,0.02974324800317568,0.0433300980772054,0.0247284465607793,0.03513185433629412,0.04666439058934023,0.7233914391676084,73243.5989412485,153.61462739633632,-28.910292907271096,0.0703410386376393
0,0.032460363514914,0.0282660606809483,0.04248805692212035,0.05438076010148623,0.06022655889993736,0.0389805227426015,0.05998929889764066,0.6347220397019391,73245.4353843185,153.5079713464908,-28.90769154029838,0.07627537883872333
0,0.03568351011452424,0.1449354985181456,0.3138419249776472,0.04440245872252348,0.1387930897828253,0.05454680829929183,0.15844178196837705,0.04764521112936069,73245.43538505369,153.51317408065222,-28.9076915402695,0.0723529077510035
0,0.03935082380429314,0.03759532343479952,0.401429898227714,0.04580765836803564,0.18576605492872683,0.05463688971025485,0.13109846463620525,0.04191866745909253,73245.43538504423,153.51577544776677,-28.907691540279156,0.07045388216784305
0,0.04347580957387594,0.03657517273962483,0.513151562847816,0.03629853747160171,0.11394439039604766,0.05878362962696294,0.07999371467209113,0.04516644808537198,73245.4353859288,153.5235795489315,-28.907691540335644,0.06504900935802918
0,0.03479493512132065,0.0377587633164611,0.4749773047302086,0.03618488406968282,0.14745056003712992,0.04999504601157255,0.09893725980838308,0.0426421980357745,73245.43538427679,153.52618091608466,-28.90769154034996,0.06335863598813468
0,0.03738816394248963,0.03686268068369242,0.4385235110631666,0.04745957293237801,0.19981349850033087,0.07830042422860456,0.0617811867981921,0.04780418345269857,73245.43538511492,153.5391877513853,-28.907691540359835,0.055964683370849165
0,0.03691855399461938,0.03634845372874277,0.31303626644142507,0.0486243608396114,0.25677301408376113,0.09452857982067032,0.0850497482182013,0.04335745619002478,73245.43538503027,153.54178911847478,-28.907691540291836,0.0547375031044359
0,0.03649731552475189,0.04037673412709736,0.10578133466114444,0.04232516086727923,0.22317622551015712,0.13548899454577573,0.3085444925378254,0.03828237392570571,73245.43538579775,153.5495932195996,-28.907691540334664,0.05167054274745893
0,0.03268623470978307,0.02916452065260391,0.03291000471996722,0.0450132746300755,0.0306174821947432,0.02860719477626816,0.03403809233629013,0.7318936637363105,73245.43538446599,153.5573973207611,-28.90769154030197,0.04965182484272358
0,0.03137960609017076,0.02722363914295749,0.02953853763350041,0.0444709176545456,0.02822564191883691,0.02946040285576953,0.03734412589285293,0.742953976975018,73245.43538569883,153.5599986879102,-28.907691540300043,0.04923608154755794
0,0.03226619545876191,0.02394036444005241,0.02784853982837668,0.04599610029454725,0.02593111208814049,0.02962185464229024,0.04107363232193137,0.7429875925520768,73245.43538439865,153.56260005494562,-28.90769154032333,0.048955224108989434
0,0.03599842387680375,0.02219056298250499,0.02816932790923141,0.04589662102944688,0.02497938609546987,0.03158407297381854,0.0444422415120024,0.7361885225397241,73245.4353857014,153.57820825743391,-28.90769154024907,0.050153425012941816
0,0.03678371662256403,0.02223329782522423,0.02811715883838958,0.04574306918420114,0.02490553433400486,0.03198682624488511,0.04478427591323713,0.7341228274579281,73245.43538496029,153.58341099154234,-28.907691540287686,0.051606432159972085
0,0.03724976530930533,0.02193900230152965,0.02816255328850443,0.0458598612466297,0.02489410890059321,0.03272202938775611,0.04543960760830674,0.7318372886670753,73245.43538512061,153.58601235854186,-28.90769154028976,0.052511466062239075
0,0.03736623847571117,0.0217871635807363,0.02809042974325911,0.04569495250367179,0.02490638698756385,0.03258422105859579,0.04565259507538486,0.7324293992801566,73245.43538506194,153.58861372558485,-28.907691540289445,0.0535277359687668
0,0.03800801495265189,0.02158057430271405,0.02852208501593827,0.0452781928648273,0.0248112218548996,0.03360823336246003,0.04585893667898776,0.7291304482886485,73245.4353850751,153.59381645976725,-28.90769154029525,0.05586904408208581
0,0.03866841604784248,0.02157746822128081,0.02856599120838901,0.04468940035468075,0.02487901887110518,0.03353132027570855,0.04604559485141592,0.7290404157753527,73245.43538436775,153.60162056104278,-28.907691540320453,0.06005875541995502
0,0.03861312738995005,0.02134299440493608,0.02861508757865358,0.04485275683791432,0.02484524888649168,0.03361512534509966,0.04579882657545954,0.7296307420646491,73245.43538588572,153.60422192796955,-28.907691540319384,0.061611880923117875
0,0.04143315284167099,0.02089131464498474,0.02948417574953019,0.04375720828781175,0.024725855344121,0.03489848904547569,0.0467405296090554,0.7237456021152923,73245.4353850843,153.61462739631887,-28.90769154033205,0.06846345890432463
0,0.03272061191216558,0.05712677093940443,0.03272953235166691,0.04797800884349759,0.03112198567233203,0.03068952728006892,0.04936055542803828,0.6856713613184466,73247.27167743968,153.51057271371528,-28.90509017314977,0.07261259466535738
0,0.03288577697164736,0.0361205699002989,0.2068883972397012,0.06346004105727805,0.12105345629074796,0.04476840949931574,0.3688443139799532,0.07469883026925553,73247.27167759457,153.51577544775844,-28.905090173239593,0.06867799658156795
0,0.0377785987959863,0.07266166899129699,0.37204962672191066,0.04790088522895801,0.13201298050894472,0.05292075606420923,0.17751908562718113,0.05104325125679401,73247.27167753417,153.5183768148126,-28.905090173185737,0.06677580166906613
0,0.03892077348562083,0.09574158040706487,0.42394445867485514,0.03705252249157818,0.13101461124488303,0.04855671955123241,0.11829030996201934,0.04522985969021453,73247.27167741275,153.52097818191356,-28.905090173152956,0.06492212551520209
0,0.03829383337657819,0.04018473327434169,0.40589165630238194,0.03835992430721787,0.15426122571312623,0.04969105440230073,0.16817138604633344,0.04205835777015363,73247.27167832809,153.52357954895805,-28.905090173141264,0.06312124287965255
0,0.03998222551339489,0.07166828288371116,0.43800225254841746,0.03675292810841121,0.1621992836331731,0.08044464584237218,0.05140929397838742,0.04490605684011048,73247.27167755889,153.5339850172864,-28.905090173208976,0.0565444002398425
0,0.03993849386860989,0.04692097188346941,0.427358130312641,0.04091403724734605,0.14073654275160188,0.05959461895460589,0.11584348559826883,0.04424948587613674,73247.27167757205,153.53918775140986,-28.905090173156477,0.053711855944409914
0,0.03203376447368465,0.02877296981793642,0.0323386879452883,0.04533764779899119,0.0301582712942363,0.02869794371920948,0.03400003499781944,0.734199142829549,73247.2716781796,153.5599986879804,-28.905090173183662,0.046659505131505186
0,0.03616057950664739,0.02193598381237815,0.0281531997440608,0.04650045519739909,0.0249954518621799,0.03240240391236934,0.04490971279618239,0.7315731149777002,73247.27167685833,153.58080962451862,-28.90509017323779,0.04832644754891197
0,0.03641111283384114,0.02200490622305341,0.02796572558402829,0.04600990123696172,0.02487774500919457,0.03179811830572092,0.044719898513507,0.7348934785286891,73247.27167748824,153.58341099150323,-28.905090173229148,0.04915426266622925
0,0.03716046635865616,0.02204119543201119,0.02813715511371667,0.04575778697455574,0.02499974934929039,0.03225619350650514,0.04521155852177329,0.7336025924186385,73247.2716776259,153.58601235859803,-28.90509017321399,0.05010361032776971
0,0.03828651996835951,0.02172440495783655,0.02840062683497468,0.04532221581691209,0.02492588247525876,0.03414272717988921,0.04593280582931699,0.7274159137067386,73247.27167757475,153.5938164597514,-28.905090173225688,0.053612198089788995
0,0.0381054468675828,0.02167135052030309,0.02872367143276022,0.04515429239255161,0.024899049433787,0.03389972591942626,0.04578549794246012,0.7280894211864342,73247.27167762007,153.5964178268896,-28.905090173253072,0.05497849493726594
0,0.03874681983895914,0.02126886978280736,0.02863409626825451,0.0445075299932125,0.02477842807129314,0.03335464724222823,0.04633034114275865,0.7300192158722242,73247.27167744194,153.6068232951031,-28.905090173160392,0.061249045425538516
0,0.03956415608227556,0.02109493325451098,0.02910225203751288,0.0442301490233693,0.02469615765061814,0.03410479718134759,0.04642696392967714,0.727395857142943,73247.27167754887,153.60942466216963,-28.90509017316887,0.06298796541652778
0,0.04074842566905037,0.02082874127717332,0.02929175841721362,0.04380723770590371,0.02462878697367952,0.03423163593251661,0.04669784030335785,0.7259297912173408,73247.271677584,153.6146273962244,-28.905090173193575,0.0666345472540177
0,0.04273535306540069,0.02047392563302877,0.03012870221447009,0.04340464260757612,0.02459224230103941,0.03539939158132921,0.04729817436077918,0.7206640030559042,73247.27167826105,153.6276342316457,-28.905090173167917,0.07654220750580888
0,0.04283169531854305,0.02053789882986582,0.03044795808213525,0.0432479837158839,0.02458845632677464,0.03588354027618008,0.04736208613485669,0.7189122373595415,73247.27167686145,153.63023559877337,-28.905090173206133,0.07863219144891322
0,0.03972505205781505,0.04232271319844322,0.4262977459100544,0.03888734753086124,0.11238721494945957,0.04777175661191379,0.1864793806819957,0.04531227663470745,73249.10781867856,153.5027686124429,-28.902488806120346,0.07729443742249688
